ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,
37,-1.845179564,-0.166483406,0.873538922,1.779799905,-1.428172551,0
38,0.602276199,-0.136531988,1.235143143,-0.17339702,-1.394474158,0
39,-1.808486767,-1.32669123,0.354468466,-1.65817321,1.513645924,0
40,-1.814314458,1.351600203,1.621659253,-0.810323503,-1.704257426,0
41,-1.629976555,-0.347117785,-0.954876562,-1.658219023,0.931415426,0
42,-1.536181101,-0.392876227,-0.196255949,1.517951116,0.281754081,1
43,-1.867357727,-0.875961566,-0.255836041,-0.22519346,1.533747699,0
44,-1.780597795,0.525648173,-0.404832864,0.532506534,1.339074023,0
45,1.3010274,-1.626398233,-0.819286152,1.577136685,-1.740741542,0
46,1.077516586,0.82764406,-1.839442447,0.186377054,-1.646887228,0
47,-0.200259402,-0.890882434,-0.49996471,-0.851203827,-0.859829804,0
48,-0.313147192,-1.656852078,-0.175272715,0.025602918,0.464267695,0
49,-0.641886501,1.702578632,0.219236801,1.990985265,0.056399868,0
50,-1.689814384,0.15404672,-0.53638244,-0.641168606,-0.169469303,1
51,-0.811307318,0.331027725,1.393711242,-0.803977917,-1.364927878,1
52,-1.473729259,0.863299859,1.636130083,-1.281267565,-1.0498267,0
53,0.827716975,1.285866488,0.304000666,1.475788894,0.55482681,0
54,-1.505529176,-1.109419137,0.513385547,1.714198606,1.475261631,1
55,-1.841111142,-1.100618571,-0.473102709,1.47030204,0.047016345,0
56,-0.460813549,0.170105933,1.626559674,-0.956286524,-0.403780716,0
57,-1.604141453,1.229191481,1.019082217,1.402387627,-1.0940683,0
58,1.189323977,0.862031504,1.60179997,0.404214704,1.862474162,0
59,-1.774758739,-0.664954601,-1.224225306,0.782530524,1.526764092,0
60,-0.929450567,-1.788841323,-0.29218068,-0.610294388,-0.815290785,0
61,0.707549124,-1.941145467,0.071757249,-0.606824376,1.939072894,1
62,1.474456886,1.142759384,-0.263787306,-1.149826589,0.32447843,1
63,0.426170437,-1.100262939,-1.952541451,0.894925714,0.78629694,0
64,-1.011547546,0.882763432,0.594500957,-0.610617211,-1.737466238,0
65,-1.720723826,-0.557828044,-1.67878605,1.003856633,-1.780578538,0
66,1.740435945,0.501802474,-0.065241075,0.32062364,0.993208876,0
67,0.410237728,-1.983237765,-1.028409783,0.715801161,1.403106849,0
68,0.484153237,0.032923002,-1.235542348,-1.826516021,1.000801064,0
69,0.620293742,-1.426856765,-1.252886212,-0.865188337,1.409100257,0
70,-0.25031744,1.493687808,0.701130875,1.305804891,-0.328961028,0
71,-0.582426101,-0.289689401,-0.609658243,1.889849378,-0.092729157,0
72,-0.455955769,1.920572156,-0.279623965,1.956213234,-0.577851146,0
73,0.890848944,1.431843476,1.501660187,-1.078050682,1.122507566,0
74,0.420957174,-0.056439579,-1.067877235,-1.496066718,-0.289787648,1
75,-1.439897242,-0.396750223,-1.698969595,0.180844315,0.67898323,0
76,1.324799075,-1.896104353,-0.784756963,-1.574359651,0.71957068,0
77,1.811215393,1.178209178,-1.839947478,-0.670760357,-0.11782126,0
78,1.903161825,0.334377835,0.359191804,-0.470175459,1.074738899,1
79,0.236264898,1.386028163,-0.738282395,0.192223665,-1.960157874,0
80,0.558663401,1.675067422,-0.032064825,0.192393786,0.270822801,0
81,0.782710653,1.063137171,-0.235195591,0.865905051,-0.454025109,0
82,0.944134469,-0.897653674,-0.822277178,-0.34538671,-1.06205305,0
83,-1.531461384,-1.808613488,-0.487237719,-1.97004313,-1.155356244,0
84,0.74749591,-1.989145802,-1.475258101,0.14454206,0.761584072,0
85,1.884116525,0.039510619,0.554842327,0.30523528,-0.062958282,0
86,-0.408158494,-1.080299346,-0.648394297,1.992698952,1.30165775,0
87,-1.950813414,0.165855486,1.810988426,-0.199762435,-0.11150146,0
88,-0.582995029,-1.215819348,-0.15765253,1.032198548,0.740950732,0
89,0.040284067,0.343993751,-1.157941313,1.062033675,-1.136818495,0
90,-0.482497199,-1.625691346,0.149304978,-1.080878785,-1.768875254,1
91,1.813629562,0.925463738,-0.351756313,-1.172059107,-1.28001461,0
92,0.519883827,0.706709119,1.369943996,1.596169874,-0.12803281,0
93,-0.617491852,1.230809476,-1.014607011,-1.746986364,-1.473161859,1
94,1.713657707,0.953589139,1.008866719,1.20805295,1.942542231,1
95,-1.832312736,1.636334,-0.781024055,-1.51232608,-1.214110272,0
96,1.137875753,0.897373331,-0.999593139,0.390885211,-0.124483352,0
97,-0.656396017,-0.161599016,-1.193075248,-1.768825427,1.529628181,0
98,-0.872043157,0.034151977,-1.096698057,-0.837387669,1.029851617,0
99,-0.082530104,1.107887916,1.777346078,-1.863942216,-0.104639542,0
100,1.058296043,1.749527565,-1.335197731,1.446822593,1.395290473,0
101,1.820349759,-0.75960525,0.627291856,1.874761556,1.542779475,1
102,1.153346654,1.442670801,-1.007340466,-1.506797092,0.889247925,1
103,0.888838701,-1.505180138,0.759285917,0.206338062,-0.949703813,1
104,-0.477745146,-1.145469357,-1.59107057,1.086995768,-0.124358059,1
105,0.040210057,0.035782626,0.073089592,-0.76706245,-1.445945859,0
106,-0.535853654,-0.993345246,0.741471948,-0.79021404,1.707571279,0
107,-1.013317908,-0.55993626,-1.492870244,-0.20445877,0.642611771,0
108,0.670896514,1.252259762,-0.700880524,0.774545745,-1.249325861,0
109,-0.645825927,1.406941646,0.289012762,-1.253140056,-1.886628003,0
110,1.91601745,1.665142369,-1.955608387,0.917414069,-1.594282857,0
111,-0.936225722,-1.404944466,-0.905281996,-0.596409561,-0.541984856,0
112,1.982290795,-1.311382303,-0.411783055,1.238560865,-1.13723359,0
113,-1.984492874,-0.513261053,-1.973951029,0.78737417,1.00574379,1
114,0.873222485,-0.941272631,-1.537848307,1.398664435,0.764764347,1
115,0.303336966,-0.116126218,-1.889148795,1.171656335,0.65332965,1
116,-0.634272306,-0.074894628,-0.543024162,-0.356062873,0.698970536,0
117,-0.809410892,0.596556088,-1.234543654,1.327629917,0.80378421,0
118,1.930565637,-1.711381477,1.486962466,-0.594056575,1.802629471,0
119,0.23576236,0.420144483,-0.24153172,1.535085934,-0.293215525,0
120,-0.035242917,-1.257072569,1.339676374,0.953825713,-0.473039798,0
121,1.011658077,0.212271145,-1.046157656,-1.461007956,1.827718488,0
122,-1.074799708,0.663709763,-0.00449435,1.152241784,-0.749087536,0
123,-1.560700068,-0.860383623,-0.796067355,-0.487487398,-0.904329859,0
124,-1.739149652,-0.386661519,-1.642714326,1.549962652,-1.656104102,1
125,-0.423625562,-0.642866516,-0.368218301,1.478732121,-1.01286114,0
126,-1.339560652,0.368328559,0.761166657,1.442844942,0.759171741,0
127,0.565728773,-0.346709629,1.002013013,0.652212553,-0.678920715,0
128,-1.416438588,0.49614447,-1.241936607,-1.931109353,0.607124233,0
129,-0.726144468,0.87802461,1.829172305,0.88189574,-0.903950871,0
130,-0.694786261,1.187724912,-1.868508966,-0.000950351,0.332728529,0
131,-1.859458652,0.917207583,0.608688533,0.598060124,-0.344042428,0
132,-1.314676771,0.000276496,-0.987623407,0.211337572,-1.683872353,0
133,1.289689495,1.430249351,1.666540943,-0.276059118,-0.724532727,1
134,-0.132383134,-1.406595253,-1.854188369,-0.219927556,-1.070457822,0
135,0.811697881,0.154083764,-0.918017712,1.046312354,0.615669951,0
136,1.305657084,0.143429408,-1.844563316,-1.100006995,-1.234394011,0
137,0.756469193,0.253004362,0.609002454,-1.137836176,-1.71796595,0
138,1.404074407,-1.243815016,-0.085406376,0.377614994,0.176304616,1
139,0.486766436,1.913901199,0.615679141,-0.082014168,0.005930959,0
140,-0.473376504,-1.4409131,0.289962929,1.256756724,0.316498088,0
141,1.795015971,0.179940919,-1.982574406,-0.713294583,-1.146794374,1
142,-1.264149113,1.889246667,0.62557391,-1.915346895,-1.252110984,1
143,1.922970901,0.822272808,0.293303056,-1.850056211,-0.502088407,0
144,-1.113324997,0.405278456,1.29189454,-0.629035574,-1.86161713,0
145,1.810007282,0.008840523,0.578894393,-0.946890989,1.944595885,0
146,0.598590804,-0.36777464,-1.246272788,-0.365065395,-0.733064669,1
147,1.256225457,1.069117847,1.164907302,0.539610291,1.987411127,0
148,1.751540508,1.05417078,-1.976924856,-0.596297314,-0.230068618,0
149,1.458524748,-1.753650751,0.45182273,0.358932474,1.15234975,0
150,1.70360194,-1.796555702,0.601831549,-0.688539097,0.632785916,0
151,0.948068095,-0.70956682,-1.788810781,-1.827549299,1.46974223,0
152,-1.349926139,1.432964729,1.981828532,1.802146257,1.668426234,0
153,0.699216579,-0.855701202,-1.794052252,0.90415158,1.736195693,0
154,0.697101671,-0.22678972,-0.29881953,-1.362323094,0.755868428,1
155,-1.980166374,-1.953091181,-0.813688666,1.370619032,1.779705259,0
156,1.595496643,-0.959124271,0.515092477,-1.830646212,-0.453742113,0
157,-1.13782868,0.486137528,-0.655465417,1.708319577,1.260875314,1
158,-1.66325392,-0.636379669,0.495304438,-1.831676481,0.02429934,0
159,0.591556421,1.214498291,1.545812777,0.965160465,-0.579907981,0
160,-1.554135252,-1.41252732,-1.733721837,1.460261538,1.944981254,0
161,0.502705524,1.999528615,1.491809499,1.782962912,0.250795594,0
162,-0.392439067,1.550079678,1.421078079,0.239971637,1.555095276,1
163,0.846511405,-1.679505555,1.044045831,-1.743299864,-0.859107617,0
164,-0.380373621,-1.091496235,-0.435988285,-0.271173581,0.11564355,1
165,1.833067311,0.088160299,0.803336511,1.800982131,-0.182134167,0
166,1.452704361,-0.358767264,1.2571688,0.53437288,-1.559692959,0
167,-0.272251124,1.41782615,-0.041927236,0.936274925,1.23817544,0
168,1.494708457,1.936333877,1.073093655,-0.328932871,-0.314571991,0
169,1.340987796,-0.438422508,-1.954922215,-0.590614353,-0.004303607,0
170,-0.865350143,-0.750666439,1.573636706,1.045870623,0.743818582,0
171,-1.528112031,-1.36322367,0.122515099,-1.979033593,1.813886435,0
172,0.464521504,-0.85028795,0.787266208,1.573148721,0.351841268,0
173,0.821256479,0.740335178,-0.442556763,-0.887086468,-1.163998067,0
174,-0.888841995,-0.789002392,1.09846022,1.110489225,1.751145021,0
175,0.504328802,0.480322072,-0.051828823,-1.968292885,-0.966149974,0
176,1.00078937,0.374889051,0.729709267,0.521181572,-0.075019216,0
177,1.186757148,-0.137678091,-1.287997517,0.432852303,0.441490697,0
178,-1.114342417,1.831960545,-1.616815072,-0.605089905,-0.01307778,0
179,0.656820297,-0.422318567,-1.518455132,-1.953881153,0.351661005,0
180,-0.645869897,1.817424892,-0.746893112,-1.035664602,-1.937714513,0
181,-0.528734996,0.0231115,0.483031367,1.574399275,-1.230829329,1
182,0.0510192,1.564370737,-1.841353364,0.427806616,-0.22166906,1
183,-0.258255484,-0.821404388,-1.799924716,-0.051001759,-0.578253277,1
184,1.297499225,-0.26119874,-0.294392177,-0.484077378,1.814981207,1
185,1.22517324,1.899322461,0.517279079,-1.703541233,-1.256471403,1
186,-1.081757736,0.149328588,-0.517471925,-1.171804366,-0.793400108,1
187,-0.040914971,-1.180114273,-0.607959793,-0.374423703,1.778276299,1
188,1.807141851,-0.217175422,-0.333956488,-0.15814215,0.639268686,0
189,-0.498458621,-1.602381789,0.707824105,1.807324319,1.799876329,0
190,0.132152654,-0.402708496,0.238554008,-1.035092182,-0.288169138,0
191,1.345906591,-0.325257622,1.541001112,-1.115746825,0.610168131,0
192,0.679014592,-1.351548083,0.305943601,0.243257614,0.861282459,0
193,1.217398092,-0.658689557,1.682922796,-0.895319883,0.00569832,0
194,1.170587315,1.132661383,1.832170142,-0.178899642,1.602464111,0
195,0.642424826,0.737290155,-0.383382365,-1.03229296,-0.231075742,0
196,0.881333477,1.673140142,-0.367838154,-1.234890516,0.068471723,0
197,-1.199504158,0.454775349,-1.168026262,-1.332492306,-0.453885713,0
198,-1.026518682,1.888910098,1.242566401,-1.932183843,-0.121435243,0
199,-0.003194342,1.380194346,1.037272944,-0.202636455,-0.871358843,0
200,1.628612506,1.037385661,-1.519719065,1.199023246,-1.817957169,1
201,-0.942826128,-0.217437054,-1.045270129,0.359802917,-1.149874251,0
202,-1.322889261,0.738688096,0.576830137,0.394675977,1.301944268,1
203,1.070777717,1.563541318,1.16362879,1.361763263,-0.145686761,1
204,-0.121478581,1.14905712,-1.276851262,1.256680364,-1.775751355,0
205,-1.386795639,0.302696189,-0.444674225,-0.472456457,0.723050969,0
206,0.394436797,1.533737045,1.123022209,-0.783615007,0.835617752,0
207,1.90273779,-1.139688755,1.767994379,-0.167926478,1.174112896,0
208,0.695679496,-0.435186233,-0.40084901,1.059558114,-0.002151463,0
209,-0.992366939,-0.418830008,1.93264916,-1.020753075,-0.494517491,0
210,-1.047001587,-0.064445164,1.35470888,-1.030951614,0.63892056,0
211,0.746123808,-1.720913893,-1.702492533,1.64123607,0.280315383,0
212,-1.925287993,-0.46830111,-0.355394367,1.502635405,0.908005109,0
213,0.489889493,-0.976111002,1.935159679,-1.78254588,0.107900779,0
214,1.611654941,-1.817741562,0.630453159,1.731030476,-1.783532944,0
215,-1.703285975,-0.545247645,-0.256575343,0.87641719,0.344743256,0
216,1.935198164,0.003588634,-1.329208381,-1.604609763,-1.536071387,0
217,0.155452222,0.379717885,-1.396703164,-0.20239363,-1.654862679,0
218,-0.13175534,-0.72496181,1.269639904,-0.128748842,0.982226605,0
219,1.319005952,0.949862387,-0.478593959,1.713909392,1.705081057,0
220,1.493565832,-0.420038918,-0.65996572,-1.17086991,-0.488812704,0
221,1.788040782,-1.463454785,-0.400936827,1.289167824,-1.3986904,0
222,0.153610971,1.727960692,1.682096162,1.670225688,-1.606326162,0
223,1.630050845,1.380014928,1.722228085,1.519395453,-1.061312496,0
224,1.267822233,-1.465713859,0.308350234,1.94547927,1.108720624,0
225,0.096534404,-0.639151558,1.6376095,1.909963808,-1.031604484,0
226,-0.128682902,-0.715638246,-0.890846937,-0.204905434,-0.270520322,0
227,0.545128183,-0.395764427,-1.811725321,1.372329645,-0.546977907,1
228,-1.537977655,1.696236885,-0.19287618,-0.057292506,0.160232355,1
229,-1.078139536,0.394732035,1.981951933,0.552984999,0.668988285,0
230,0.429540686,-1.458224549,-0.085281372,-0.255145717,-1.26299374,0
231,1.188520461,-1.520572606,-1.028976807,1.692317325,-1.630402709,0
232,-0.549291425,0.531676152,-0.986366901,-1.171444832,-0.329686394,0
233,-1.215314052,1.516251174,1.740775652,0.942422853,-1.451902599,0
234,-1.13555372,-1.387661627,0.699060226,-0.095765671,1.807512378,0
235,-0.176075859,1.55567189,0.289013534,1.36073025,0.933336446,1
236,-1.949865636,-0.466963458,1.9608402,0.397385646,0.50060058,0
237,-1.563449649,1.325230282,1.28307697,0.410804363,0.985331901,0
238,-1.421948749,-0.973120232,-0.974129236,0.332461313,-0.63411547,0
239,-1.702116805,0.243254413,1.679248193,1.657087405,-1.956686797,0
240,1.316157137,-0.093282672,-1.800475588,1.903904925,-1.413543062,0
241,-0.487403499,-0.957306905,0.338576678,-0.709048045,0.816512745,1
242,-1.267283853,0.589475377,0.166928948,-1.826193788,-1.794040941,0
243,-0.634165081,-0.831083021,1.325277316,1.592453359,0.140186555,0
244,0.273451035,-1.786137103,0.039001646,-0.528060372,0.13866702,0
245,1.534426077,0.228922454,-0.791221476,1.632416805,0.094908939,0
246,-0.897206719,-1.224167802,-0.590325005,-1.710646798,-0.291266063,0
247,1.517074504,-0.60938821,1.143313296,-1.105297608,1.089288181,0
248,-1.281379372,1.332256773,-0.240616434,-1.169639632,1.425287253,0
249,-1.785314261,-0.976683459,1.27005637,1.378129918,0.364173732,0
250,1.859779262,1.087893643,-1.919216237,1.829661946,1.101758519,0
251,0.930103822,1.124578148,-1.739952177,1.880409806,-0.385930522,0
252,0.878525241,0.318691834,-1.939614566,1.337003601,-0.400379633,0
253,1.075704419,0.132976991,1.765241094,0.207601759,-0.082416876,1
254,-1.506524191,-0.009005738,-0.612298345,-1.189483526,-1.500501906,0
255,1.702536042,-1.981933429,1.897599375,-0.815135079,0.43002052,0
256,-1.972789994,0.830207858,-1.72182017,-1.074279882,1.969341477,1
257,-1.098313339,-0.368097217,0.040383738,1.622482321,1.995144208,0
258,1.820647319,-1.22323261,1.731739489,0.878961452,1.970255029,0
259,-1.991834093,0.157891379,1.488059675,0.761486011,1.02870588,1
260,1.154193467,1.796403516,0.055107198,-0.900356108,-0.587602623,0
261,-1.076128951,-1.348918376,-0.831272391,0.351992702,-1.20339902,0
262,-0.158877433,0.145227235,-1.076455191,-0.752162006,-0.274700108,1
263,-1.532762092,0.520143155,1.427583845,0.101509205,-1.547081712,0
264,1.230363933,-0.830133762,-0.919325326,0.861593552,-0.516768346,1
265,-1.040503549,-1.432112041,-0.608234354,-0.198596084,0.995305348,0
266,0.681862982,-1.654339111,-0.410131446,1.795173178,-0.79548348,0
267,1.356254169,1.149852197,-0.034114881,-1.864643115,-1.470139191,0
268,-0.073343912,1.235831582,0.884604769,-0.821794748,0.821922305,0
269,-1.752084427,-0.632139062,-1.276927483,0.241904471,-1.080962151,0
270,-1.063905098,0.652248159,1.055860837,-1.960752407,0.933739069,1
271,1.850259116,-0.166218357,0.055602033,-0.464471363,1.500854242,0
272,-0.669175567,1.810470207,-0.538616803,1.284978744,-0.657303723,0
273,1.924211721,-0.350121365,1.161947569,1.759025065,-1.258157875,0
274,-1.851990259,-0.052318088,1.820667962,0.340988912,-0.036516501,0
275,-1.171597918,1.522151815,0.534440129,-1.2598356,0.571477597,1
276,0.86368971,1.536795968,-0.849806582,-1.232538154,-0.252156931,0
277,-0.398258069,-0.298758231,-0.955092156,-1.10223522,-1.575038181,0
278,-0.567349128,-1.545769631,0.686292782,0.081230804,1.089273567,0
279,-0.472130268,-1.463355123,-0.087712382,0.435555542,0.765586738,0
280,1.801994468,-0.622215829,1.92046524,0.705657057,-0.850596437,0
281,-1.747660814,-0.710956835,-0.128166567,1.10443918,-1.945361931,0
282,1.431411023,1.367121745,1.961967317,1.705094858,1.914357749,0
283,0.175048248,-1.285390429,-0.615475896,0.277855009,-0.034335698,1
284,-0.106472501,-0.266438421,-0.2452588,-1.800861669,-1.305447859,0
285,-0.195131998,-1.933597778,-1.914224954,1.430387732,-0.148528776,0
286,0.073806135,-1.581126115,-1.705304406,-1.872563854,-0.972997197,0
287,-0.848638828,-1.03680276,-1.487007177,1.026058896,0.763026625,0
288,-1.031469177,-1.936976409,-1.480935653,1.927297468,1.711075542,0
289,-0.42762386,1.679912982,0.524039973,0.421392415,-1.744490462,0
290,-0.698326877,-1.621044341,1.903483451,-0.854963858,-0.304767259,0
291,-0.639111598,-0.139634441,1.707461201,1.572081263,-1.411325683,0
292,-1.690827846,1.659932381,-1.614051572,-0.062624607,0.792487119,0
293,-1.748457541,0.967607092,-1.597094289,1.306435569,0.541077189,0
294,0.67311526,-1.621727216,-0.24291037,0.055698831,1.483988529,1
295,0.169737416,0.842713679,0.924157628,-0.692818471,-0.342794135,0
296,-1.451131074,-1.357938339,-1.692357445,-1.179624985,0.861936719,1
297,-1.742010074,-1.510199189,-1.560129693,-1.296304992,1.086317062,0
298,-1.195004262,-0.014920198,-1.10178078,-0.154106252,1.640300657,0
299,0.990147921,1.845069616,-0.804301427,1.295559557,0.301297098,0
300,-0.268741242,0.21546203,-1.271620697,-1.937469407,-0.015510975,1
301,-0.608691295,1.395428628,-1.066844988,0.758624631,-0.200742944,1
302,1.3289669,0.713240084,0.49133082,-1.9445897,-0.476250487,0
303,0.597886429,1.992916621,1.404862785,-1.436918037,1.376421896,0
304,0.178086911,1.79721175,-1.117282075,-1.823499866,1.134900491,0
305,0.245008695,-0.969433981,-0.696934612,1.187481698,1.476944096,0
306,-1.998603575,1.167412605,-0.952464388,-1.963163199,-1.111427896,0
307,-0.866396825,0.232066809,1.292655208,0.20378183,1.352516542,0
308,-1.546290293,-1.867303369,-1.581969749,-1.162320733,1.880306476,0
309,-1.868653277,0.886380683,-1.227491025,0.608793849,0.186303643,0
310,-1.944007629,-0.537859451,-0.887051281,1.636069002,-0.088375297,0
311,-0.548925998,-1.918475924,-0.632173174,1.534607495,1.374812653,0
312,-0.095100365,-1.763573187,0.762784974,-1.1106182,-0.11550856,0
313,-0.82783351,-1.676434731,1.235498814,1.522739129,-0.695196206,0
314,-0.609143871,-1.798092422,0.512372018,0.253203689,1.847086672,0
315,1.532479618,-0.709534913,0.303577102,1.410312901,1.611897959,1
316,0.237499125,-1.606615285,1.356523759,1.199263566,-1.578567962,0
317,0.143801276,-0.201178161,-0.872884537,1.885925514,-1.421650486,0
318,1.935592145,0.403481208,0.764229456,0.244669775,1.129393777,0
319,0.880884794,-1.158493294,-1.829789749,-0.941513099,1.350274103,0
320,-1.153021136,1.394032693,0.170948291,0.172960519,1.432114702,0
321,1.360499131,-0.161104967,-0.032613041,-1.371812384,1.63560744,1
322,-0.971204127,0.389901069,0.744769597,-0.517145054,-0.484159903,0
323,-1.611351677,1.034017435,-0.668923914,-1.300142995,1.495164569,0
324,-1.743298425,-1.585751677,-0.257505632,0.67325756,-1.430060905,0
325,-1.751281564,0.476931985,-1.633219186,-1.305727315,-1.982405476,1
326,-1.39777165,-0.120985542,-1.949736926,-1.397828599,-0.900180261,0
327,-1.60252447,1.572549828,-0.780909239,0.117547455,-1.05473607,0
328,0.927910423,0.574643834,-0.463417974,-1.555604172,-0.458883484,0
329,-0.745680477,1.485937328,0.251213606,-0.759113214,-0.181254416,0
330,1.222425178,-0.599411918,-0.287950062,1.565279148,-1.552664081,0
331,0.461389139,-0.737409168,0.859042686,-0.276949098,0.356901614,0
332,-0.774068408,1.14653102,-0.414841395,0.583594266,1.693050225,1
333,0.87439926,-1.903550562,-0.634443195,0.729393706,-1.483884413,0
334,-1.592058918,-0.730528554,1.233826102,0.245780095,0.430476955,0
335,0.238585658,-0.188300547,-1.984315186,0.992428923,-1.391463727,0
336,-0.299999417,-0.439832854,0.845693234,-1.28575798,1.768560768,0
337,0.030520176,-0.338914908,-1.31819597,-0.869058556,-0.790024421,0
338,-1.096693237,-1.511621807,0.095846678,0.636698536,0.251168686,0
339,0.040466369,0.198673736,0.029695073,0.415473545,1.208312567,0
340,0.290486108,-0.214493104,1.899533523,1.35143134,-0.957309267,0
341,-0.992042952,0.284616623,0.611236402,-1.626106905,0.214682945,0
342,1.040874599,0.480830543,-0.793718298,0.342064169,0.015702102,0
343,0.119653733,-1.86937652,0.318246629,-0.44348826,-0.910529411,0
344,0.964293452,-0.256066387,-0.373466118,-1.620082357,1.892969037,0
345,1.957094938,1.07348103,0.457476075,-1.467947731,-0.335816603,0
346,-1.907317744,1.366777248,-1.574720584,-1.083309283,-1.814543577,0
347,1.733300869,-0.344555329,0.186784328,1.319827657,0.036875022,1
348,-1.319608669,-1.536059296,-1.289441086,-1.673665808,-1.53255144,1
349,-1.668805148,-0.147639926,0.449997485,-1.83910278,-0.676194137,1
350,0.138012556,-0.790153535,-0.196541049,0.698163858,-1.717189385,0
351,-1.031171222,1.762091819,-0.879570608,1.068608842,-0.294266159,0
352,1.910922656,-0.116728477,0.127469125,-0.137417966,-0.899626643,0
353,-0.439282172,-0.03575455,-1.032978384,1.172972216,0.429711018,0
354,-0.453529448,0.715710174,0.470862873,-1.323235255,-0.33988705,0
355,-1.77255388,1.216945967,-0.388160731,1.38936445,-0.270592371,0
356,0.089006903,-0.768680158,-1.831727431,-0.179330459,0.98475717,0
357,-1.058283274,0.089865619,-0.586416261,0.872848007,-1.050040118,1
358,-1.347689609,-1.617099603,1.680385516,-0.756228535,-0.54837684,1
359,1.110708254,-1.565489471,-1.482349861,-1.216269192,-0.418633081,1
360,-0.685450928,-1.317190647,1.513656605,-1.717927698,0.990816609,0
361,-0.114038016,0.214174478,0.448406709,1.711533139,-1.265770978,0
362,0.68713518,-1.162315126,1.485129595,0.637957973,-1.453492757,0
363,1.913684297,-1.191574552,-0.986177286,-0.061497464,0.642000307,0
364,1.996151372,-0.059038789,0.749425173,-1.1938459,-1.438226131,0
365,-1.205884974,-1.718687726,-1.500952043,-1.041394444,-0.61751757,0
366,-0.104406068,-0.323161356,1.537445706,-1.565153916,1.451309557,1
367,-1.446604342,1.875010062,-0.719484153,-0.931310115,0.94026901,1
368,0.38077275,-0.024953643,-0.462262076,1.550922068,1.317662899,0
369,1.349468529,0.558774393,1.294891399,0.070721621,-1.546232428,0
370,-1.457929395,1.885363936,-0.105546262,-1.634615062,0.306499951,0
371,-0.945514594,0.344436343,1.859820335,-1.990039001,-1.102567709,0
372,1.821758725,-0.282232394,-0.718740396,1.41392999,1.133264342,0
373,0.496061591,0.758913041,1.138451751,1.941662883,1.150755863,0
374,0.557152237,-1.068928073,-0.48623305,-0.113156581,1.404371944,1
375,1.920491894,0.05806573,0.528048224,1.596943781,-0.335830624,0
376,-1.951231861,1.58168299,-0.221525163,-0.875220188,-0.387432369,0
377,0.260206345,0.460493159,0.008951895,-1.932276999,1.600387246,0
378,1.699141146,1.134096566,0.277315193,-1.482703573,-1.170069294,0
379,-0.368068687,-1.895792128,-1.632859464,1.922005819,0.525043241,1
380,0.430957303,-1.849451641,-0.732829992,-0.109369524,-1.702883397,1
