ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,
14,-30.59635948,-133.5299877,117.8858515,-156.7990153,59.3151835,290.865133,-30.4773061,-40.80496692,-259.6719165,98.01640917,20.17823175,-5.301031603,6.706945056,-64.86049554,555.546116,19.34343039,-26.73727434,143.5836527,-33.60997597,-84.06503614,0
15,-36.59541037,-155.9805747,90.79740952,-15.08264947,130.8829156,15.79634352,-9.410426373,-48.3053215,-204.3855012,22.63904126,30.89077164,-138.8609425,13.11845285,32.13125812,-80.25773396,77.80781991,-36.86312294,141.7487917,-103.4189872,-77.46589653,0
16,-33.46348599,-48.42446985,109.8641811,-162.7649514,76.40294923,-14.82987451,-15.47085455,-39.89006793,-103.6327502,56.68893646,1.129070129,-86.83035488,6.773603253,-86.04017207,263.550518,31.7811909,-111.6725332,96.66068222,-32.39393355,-89.72373155,0
17,-34.09349694,-76.23948093,36.03087169,109.6768026,60.09730496,163.0586746,-22.7129884,-51.10501945,-215.3469072,46.6659962,-8.880237897,-91.6660649,9.401673631,-80.14930697,147.7780624,-35.95546791,21.7950926,-47.31516229,-113.6853614,-87.97116091,0
18,-32.06971199,-114.418744,81.23192027,6.154850411,74.64975814,-46.18558348,3.055766231,-25.13373565,15.91596804,46.42265716,3.421127918,-37.7182999,5.024346209,-67.54418024,-57.25360047,-41.9678117,-49.3082911,158.2990263,-32.55195092,-86.22063297,0
19,-34.06570267,-57.4896481,57.06148009,-67.33498999,110.0826095,93.87586302,-39.49127862,-53.016951,-25.00497018,15.22950904,12.28892098,-26.98891458,8.091543004,119.2895543,13.29814251,-10.26858173,-15.66195526,164.7518903,-11.9496576,-89.4149213,0
20,-29.71429272,-21.90430599,117.0346312,-120.4333654,63.12087918,26.43506277,-5.722699668,-30.1680943,-149.8083574,77.10245417,-61.80493697,-114.265739,9.759480031,-180.4120011,271.6991203,-14.8707545,-80.44101072,117.0324865,-60.26174485,-71.84808426,0
21,-34.55394444,-48.31034045,91.82533246,-149.8823429,90.97109125,142.362207,-29.36902424,-56.44423573,-128.3391701,-63.18885716,-15.72095754,-78.67669947,-0.40789204,-7.892741386,248.6582657,-37.58489444,-27.24652251,183.9454317,-20.87118388,-83.35520158,0
22,-38.40257865,-76.06817621,62.78956688,-118.8898363,93.06170962,357.9974502,-26.35545231,-51.67071473,-199.7504905,-69.03227372,-27.27164914,-26.97916697,11.77069696,-23.08622939,393.9829159,-3.707986181,24.68762681,207.0381619,-44.88053801,-81.63291877,0
23,-35.76241086,-118.5560023,96.20427595,56.23257243,101.3328104,79.18024434,-19.63710484,-24.9633353,-191.4169859,-14.75656897,-20.14385747,-23.42871824,13.66798891,-87.34180003,187.4770966,-106.476675,1.432187456,-66.19336598,-80.02137444,-77.45228612,0
24,-38.46678798,-132.6983184,119.5710162,39.81285721,64.48360848,90.96104896,-7.079082726,-20.10266577,-77.95129849,21.90966744,-21.88223117,-55.92737956,23.39636622,125.1664124,-104.6056912,18.22969515,7.049416665,127.2575823,-54.21213637,-77.15712582,0
25,-30.32341216,-90.68615349,91.98321845,24.48151152,110.5103917,-10.98397209,-25.50535161,-49.17384655,-126.7505511,76.46080803,43.09777324,-116.2621367,17.70535464,14.20435218,-92.08567427,52.56538049,-40.78860491,152.8845421,-74.57946221,-87.07497904,0
26,-32.80204179,4.069144317,108.6373947,143.6976303,85.50563084,278.6446537,-41.51925396,-44.96361727,-139.7732322,98.02468176,-31.63528838,-27.1956264,6.824620746,-131.5171604,121.4600764,-70.96170446,67.32783987,-19.76053146,-127.9610672,-86.09840401,1
27,-27.95789156,-88.60631855,76.94757847,-33.21270032,76.35810094,37.87571778,-22.14744757,-16.41497464,-147.6232192,33.54733852,14.61450959,-71.84486467,7.630857569,51.6073353,-68.41809334,47.75665606,-28.90746899,137.3402389,-84.24447939,-85.75285797,0
28,-30.26766194,-112.0644834,118.2650217,-96.2945598,85.1969626,233.0198085,-40.03444254,-49.46139452,-176.2475399,-26.22415585,-7.17542531,-47.5748676,3.570993983,49.05170296,240.6636424,28.38246958,-3.765896637,113.2951325,-57.83180116,-76.54928257,0
29,-27.87253224,-129.6269942,79.25936556,54.94783609,58.20306987,-11.16079911,-0.084093772,-44.41358059,-68.17208243,-25.53842782,-21.01382975,-26.45952939,1.991144773,-64.82595456,-137.3611018,-63.99057688,-6.5192058,158.6846115,-72.42084281,-87.06714962,0
30,-31.82570223,-78.94578959,129.8538915,-214.6815874,108.8016491,-81.52728814,-26.25416756,-46.77905347,-102.8820285,-55.98646696,19.00467315,21.31510348,-0.865671793,-85.04459978,196.1359935,18.91704657,-126.112919,130.1955837,-34.31546555,-90.47961585,0
31,-22.07355028,-58.71722137,80.69067013,-33.28301295,120.5391414,216.2918357,-35.8217548,-54.50920021,-98.41504633,72.25003274,2.33084581,-64.35070886,14.5167434,133.0830425,-60.25076276,-3.439979811,43.76880504,153.5330516,-73.91357,-76.28882089,1
32,-35.00085016,-104.498582,84.45352951,-75.58710798,103.270106,74.55443538,-21.34189096,-35.54360089,-170.9774426,22.29820621,-26.5587119,-20.59468324,7.717639383,-177.2029926,259.9550324,-40.67943707,-47.74850296,127.6171624,-65.22431164,-88.53336947,0
33,-30.46496584,-124.1615519,3.20931274,50.04923686,79.03764961,12.3895836,-26.27807449,-38.26503253,-113.8479099,49.06269436,7.136825003,-106.2026079,9.749392769,85.63879509,-21.35443767,50.48952659,-36.95696309,106.9691266,-40.82902962,-89.07304002,0
34,-27.00304887,-101.5647909,115.1950758,-182.74181,68.44807481,-17.24869373,-36.20585638,-46.7919378,-205.1394209,29.54662726,12.56449074,-36.19993488,9.218458421,-155.1962293,196.1008105,-47.00832633,-73.81159055,186.0893982,-65.96606639,-88.59474913,0
35,-33.26402929,-78.51514249,174.7170032,-209.3603019,100.9635052,178.746426,-13.13915127,-45.16034779,-11.04048343,70.83099509,-37.28410367,-50.32154752,7.808196502,40.39563024,50.01978166,-57.35255916,-1.179661862,106.4011975,-69.23920887,-87.74795217,1
36,-30.24851193,-109.8280884,80.7254604,4.023377757,43.59135496,-55.60353774,-16.71627203,-42.12444035,-183.8580928,73.39320232,-10.55671747,8.542674462,9.85118827,-40.78362606,47.49209282,5.408265176,-59.55384944,99.87724261,-61.4783557,-83.68143542,0
37,-37.88009578,-73.30513904,63.27312041,-193.7950775,126.6732264,-69.35612337,-55.57981411,-47.15123667,-101.5238164,25.47117194,-11.88062484,-32.20191534,20.30688484,-106.8061527,228.6535091,27.11056345,-127.4172881,152.517039,-26.67543995,-94.08187069,0
38,-31.23031432,-125.5829578,113.2519774,-138.4118408,86.24300858,178.5266495,-39.84132912,-37.73902173,-97.16654824,49.1432743,16.2011913,-61.74197473,17.88976452,-33.3039108,217.1325962,-42.51964297,-15.00174018,86.10262237,-59.42336199,-75.85881491,0
39,-36.70459082,-113.2763597,157.7171471,-108.4665663,86.233193,44.91729268,-45.82471207,-40.82405339,-130.537226,-46.01265171,-67.14285477,-38.43827632,6.693900304,-104.5935517,271.6146389,5.325765729,-77.18756075,102.5932582,-41.74729195,-86.97840577,0
40,-31.59917374,-61.96119737,33.88240355,109.694202,72.99150395,-79.85631637,-5.75310627,-40.64772462,-128.138669,4.597255707,-34.09916889,-87.83672634,-5.818097732,-35.11025928,-22.83653302,14.77753792,-53.993827,145.0411713,-36.08266239,-77.76297366,0
41,-28.5861402,-129.42881,107.4730638,-7.703691764,101.9639525,23.65353763,-20.53681403,-55.44657011,-57.77719308,127.8018645,17.30246222,-4.137013085,4.754968022,-213.9135209,250.3062107,-21.09777459,-74.66284898,157.3108438,-26.04803977,-82.31882698,0
42,-33.62234281,-53.95879253,122.7598598,122.4117464,104.6948516,-84.75116621,-22.68898392,-53.85951092,-233.248384,51.21151761,-69.61483778,-70.8412348,12.68075967,-70.0079745,9.142633506,-17.8462833,-39.64889031,137.5752966,-55.83234596,-86.04156045,1
43,-29.08564962,-51.24836145,167.1602927,-35.68307243,89.13675733,103.3912772,-54.8637844,-42.03393999,-182.4056298,-32.91538174,-29.44772932,-164.859723,16.63649081,-58.86419005,110.2156281,-92.95787016,5.903482972,-48.74646007,-109.8127115,-90.64267774,0
44,-28.0147848,-54.53056392,123.2934956,15.37952691,95.59419949,277.8096807,-8.663738117,-56.18552173,-102.4528509,47.83362606,-14.64401473,-96.54570643,5.009745724,150.5682469,-77.98491896,1.204660159,71.98575342,172.5632864,-77.73691391,-88.03465717,0
45,-34.52597316,-116.2515727,215.256275,78.68669565,97.9044559,218.281039,-26.35994367,-29.04352116,-156.1467331,93.71462533,-19.15448021,-33.66609404,19.20225074,-281.1321012,456.0651352,-152.5668425,15.53758899,-1.409619082,-56.85372658,-80.92529724,0
46,-26.99420359,-11.62822465,97.96891986,-27.56236998,117.4872254,-59.40873482,-0.973512187,-53.9480554,-123.0520251,40.83383723,6.387222303,-45.35342374,4.642566971,-61.87545986,2.420466462,37.28227009,-76.32289854,63.62421023,-84.48879922,-89.61916668,0
47,-29.86397832,-19.57120223,107.5942152,-104.9562663,83.8360679,3.28882968,-40.83811821,-36.93285346,-81.0940492,11.06616042,21.88950204,-15.85526707,7.903074819,-114.5570985,291.4937638,16.45585982,-100.5676703,180.7429149,-0.163334376,-80.09864029,0
48,-39.21428026,-123.0888224,65.77491544,131.9308053,101.4539703,-6.313656092,-43.89182148,-57.1097929,-126.8219529,52.96024048,23.92949251,-91.28518848,11.73171022,-21.04867879,-101.8823165,-79.07802482,12.94744067,199.289303,-39.82497014,-83.52265158,0
49,-25.8186483,-196.5640839,77.12840173,-78.16519808,98.45322127,125.5441751,34.84436383,-33.56490771,-202.3189498,41.04864748,26.6703614,-93.67148468,8.671142294,160.9801097,24.24595845,25.65932517,2.594682811,209.9405864,-42.89697714,-83.42328843,0
50,-29.54858332,-113.1285262,64.40956157,-253.5995227,106.1370351,10.52088692,-30.66080802,-31.24133912,-231.2248203,43.12326267,19.69770521,-135.7997426,4.052407227,-12.40420527,234.7011994,18.05983112,-86.92746267,176.4056328,-47.75625378,-84.93534206,1
51,-32.16897284,-140.3565106,74.13714942,-0.836216998,100.6731854,2.009804701,-6.111289369,-37.13464278,-169.9692103,5.192698877,22.80843217,-57.35000428,13.31225305,-11.67844286,36.86320044,-35.58196241,-26.98260229,112.6154455,-56.57422294,-84.61228751,1
52,-31.17979055,-130.9724818,54.72504971,113.0919143,86.13806076,-68.57572712,-30.05605157,-26.11030806,-172.1611384,45.17890919,0.904809924,-45.12900663,14.63705182,-78.40852327,-13.38883013,-55.20301493,-28.12713476,125.5314671,-52.14525175,-80.5171009,0
53,-34.83919531,-110.9967795,166.1615545,-149.6147712,68.53251543,43.58499269,-11.45623406,-26.31447199,-169.1950428,-28.38952507,-13.30426408,-77.22359919,1.460538606,-126.320027,302.9295643,0.631046333,-81.87412497,114.0846378,-50.94100886,-82.94341602,0
54,-31.44786748,-71.20968202,71.81259821,11.32917535,93.27456851,213.2679357,-34.13855746,-49.60036701,-114.6734119,2.448048289,-20.35313826,-68.12831703,10.88601055,-203.829238,355.9616422,-124.5667769,9.841319387,-53.64088153,-79.14344789,-84.85165523,1
55,-20.28767999,-166.3127519,70.45216683,-72.69221149,43.04215031,118.091355,-35.55137779,-42.64570337,-167.0766595,50.71143186,5.943816787,-19.0581338,11.63829523,-108.7306579,168.6842854,-83.66105305,-6.33317458,50.61759821,-91.08505468,-87.40135273,0
56,-39.3831174,-40.45795953,101.6768341,-166.0608309,96.69504974,231.2815986,-48.77460705,-49.35033312,-191.7454,52.83499486,-29.17252569,-25.07275285,10.43112563,-28.44209006,427.4806823,-2.140190011,-29.18436251,143.2425269,-28.16194663,-91.20101674,0
57,-42.86825166,-70.68903863,104.3232403,-142.9273896,70.31098808,-3.48711503,-16.16458617,-41.631764,-137.9491008,65.75010086,-79.09957304,-31.30963519,16.00004999,-165.5712586,226.9232016,-18.69768622,-86.9228405,78.36344958,-71.21708797,-86.31096697,0
58,-34.93240315,13.50478251,61.62759374,2.257191863,106.084415,29.07165733,-26.22256461,-35.58260035,-133.3746766,22.25715439,0.315238838,-46.72442374,11.0636332,43.41359327,-48.99729256,30.49199829,-27.07851187,133.0550914,-68.23406531,-81.86918879,0
59,-30.53505531,-89.20564762,49.84129523,69.43235718,103.1010273,-63.65274294,-3.297487562,-33.35585266,-67.24282601,18.28806171,-43.81590164,-5.941296764,19.71466008,-119.092137,-105.7594615,-44.87471662,-36.88613139,62.05132436,-91.22774745,-83.73437037,0
60,-29.85854403,-27.69689515,52.04766596,-66.81152895,79.21084305,106.4850499,-8.304579929,-41.96220593,-200.0456416,-29.66235752,35.76985538,-70.4697377,15.60691848,157.2906015,43.42476009,43.55268573,-11.69611483,157.4760708,-47.11842999,-88.17693558,0
61,-33.16209836,-123.5909866,71.5262916,71.38820228,125.2997246,35.25763411,5.450558362,-41.45082927,-223.7199879,-16.36312541,34.41516317,-24.1608713,4.40115508,45.23237627,-76.92861322,0.790783147,4.838324328,138.527717,-82.21211156,-90.54980918,1
62,-32.13888211,-53.48120466,88.68656746,-125.2315777,110.3806083,205.9727502,-25.32282807,-35.94055876,-152.8378126,39.01421625,43.60828634,-13.77264971,1.883946107,10.85942069,265.0447304,-19.28947695,-8.698875588,133.5458392,-42.10680057,-84.08559973,1
63,-29.68130735,-91.40180323,103.4477264,-64.27981762,105.3094921,41.82804453,-5.077594276,-41.09711448,-142.4418788,39.08499714,-3.735607486,-117.2217676,12.55370077,-199.6561749,256.4299916,-65.468513,-53.27671445,134.2876431,-51.24403992,-91.56883054,0
64,-30.88946865,-74.9049957,135.0734392,-7.591025499,84.29081844,-4.51444038,2.876793177,-40.30060263,-182.3748929,20.84064569,55.1830599,-34.22047652,15.53773501,-16.80690077,19.42446627,-22.8734171,-30.14997012,131.1813956,-63.51346637,-87.06350748,0
65,-33.71834141,-113.6602994,134.6131115,-120.1456547,80.1697077,62.7722305,-34.42121407,-48.1354278,-158.4169975,40.0606489,-24.85330229,-66.58590749,7.482764268,-158.8519888,370.9095909,11.0049855,-85.99763135,176.0460766,-25.08793171,-92.56690558,0
66,-32.42251587,-75.56556726,89.51286392,-187.1704291,69.82046721,-14.89225229,-4.680256111,-40.55991398,-128.80236,-24.16511403,-56.50044955,-54.61716564,8.8530479,-89.59054229,307.28335,46.67143998,-121.1849757,151.6736288,-19.77101427,-81.85188988,0
67,-26.02710186,-68.3108972,121.934421,57.54614689,85.25969231,3.923277194,-23.41089183,-48.26858841,-198.2861128,100.9654611,-24.06728933,-75.11799678,14.83351772,68.29102026,141.2982885,-37.43364753,-24.0336806,182.981934,17.3982343,-81.56927044,0
68,-32.83569579,-91.8890639,102.5392602,-44.97587644,69.40908897,59.33000127,-24.0924091,-41.4862973,-122.2115984,27.16281812,-47.9445601,-81.88080594,13.49958386,-184.340882,304.5090849,-25.4968092,-64.65053672,151.0850518,-31.24169584,-85.17283396,0
69,-31.36964677,-68.91524721,160.2058557,54.45029182,66.51194384,-36.01400141,-13.21364175,-39.37340699,-221.5557886,20.74182647,47.13686465,-100.9897457,-0.583710949,50.53055298,91.88879527,45.09004522,-54.7013115,185.226745,-12.68960881,-89.28699454,0
70,-32.82477853,-74.32140416,94.81476073,28.58926243,82.67690855,4.599976026,-43.96060643,-37.50642667,-81.33061269,47.47351025,-22.40836291,-25.45790972,3.035228581,3.952178779,-28.48368819,-34.60019106,-23.40716887,88.17970151,-51.80888257,-83.09170509,0
71,-34.50632121,-10.56080202,85.3804617,52.92330919,112.606944,14.71293817,-27.2144298,-47.79400554,24.869845,78.4392894,12.06733762,-69.75563055,9.907739353,0.929300138,-44.50988625,-111.0862037,0.029292684,260.6590833,23.23596151,-82.84486679,0
72,-31.50438626,-116.1245362,54.27616349,-86.40182916,69.44512124,217.8259638,-15.24465767,-45.48304931,-134.8020796,25.51379637,-20.9477472,-8.12008147,1.17093686,-12.23412097,195.0047631,-64.32746561,20.36033653,200.8954701,-38.73908175,-91.47567949,0
73,-29.55023154,-89.48533304,107.7202334,148.1913286,74.09395769,336.6455947,-30.46948497,-40.36383533,-94.06537104,56.08837186,-15.90159551,-39.03486629,3.689105624,-121.6572944,-13.24322589,-47.89369451,93.7484074,18.47523207,-161.1638002,-82.38118957,0
74,-40.74898367,-120.0911114,126.8325876,-82.70676102,75.57449562,38.2193467,-24.47666261,-39.78232003,-240.9287715,57.34308266,11.81040819,-144.8848841,5.828762189,10.97668828,8.915782185,12.77235284,-26.38258776,136.153044,-98.40410086,-84.03696822,1
75,-29.59540265,-141.8203566,92.06771845,76.00010236,77.10790577,-34.2733494,-26.23186946,-52.86042047,-174.4349937,8.457651795,-28.31179841,-25.12973388,7.5617835,-38.5755012,-36.2356634,-18.76941079,-26.86566773,117.5476809,-68.87503613,-90.87340868,0
76,-30.93262192,-85.69601179,16.1998514,-237.5145828,53.17192656,-24.22131357,-52.35873952,-42.79104785,-148.2589415,28.42853307,-75.08663941,-49.06871851,9.558563289,-70.70698542,296.1261817,51.38784284,-127.754415,101.0984629,-40.38931536,-86.86450008,0
77,-31.61091138,-113.9140284,77.06859836,-50.11906032,67.95988944,314.8202329,-23.15053461,-37.08327946,-327.1228512,51.27859162,37.65216093,-17.22555252,13.72187552,5.914786704,524.0772783,64.65021459,-4.034390399,234.9798088,-12.49595617,-81.23667309,0
78,-25.54017108,-147.159423,70.43660754,-115.9229604,90.52038646,309.4895561,-26.02418364,-43.5832594,-230.2101763,118.3392189,-16.76316792,-68.8386521,9.58434031,-63.59513194,462.596848,-11.68240596,3.554076686,205.5883394,-31.68015309,-84.00320956,1
79,-37.88726627,-90.72271783,185.4140336,-142.8094428,75.26696706,-0.938412982,-0.755560759,-40.611066,-179.1392638,-42.91065295,-22.26716056,13.47853055,4.823108499,-165.9911223,198.7478606,-44.217271,-68.73131536,171.8348992,-63.68591617,-86.66195871,0
80,-28.75058016,-94.25351157,136.964771,-116.3424961,30.39015262,6.123907519,-31.4205971,-37.34006982,-107.3195355,20.10529425,3.762536391,-77.80385696,5.99220764,-118.8244327,282.5852617,5.285340113,-94.7227819,136.9152612,-21.36542064,-81.74765338,0
81,-36.39394108,-183.8469685,58.53534666,14.64613484,97.85381554,113.5261019,5.080221598,-43.70400108,-149.1883273,142.8925871,43.66553896,-16.93199021,5.475540612,208.2394764,52.19763821,46.25205208,-5.750428193,95.38036481,-21.04835632,-81.68837124,0
82,-35.15161262,-96.95741499,116.6172616,12.53944936,152.0822894,-39.13328005,-30.8841418,-41.82441057,-130.6990353,89.58260738,-6.632357949,-62.63744897,11.02557316,-26.88343128,-9.331802924,6.305772108,-49.06293796,195.8857375,-41.04703967,-77.86780705,0
83,-30.08645147,-101.917218,68.59141428,-206.2074582,47.22946813,285.4331487,-33.41029394,-34.14607907,-180.9276549,7.770589545,52.56821636,-44.59960668,17.87844509,-108.0801921,560.0806395,-22.01470269,-32.68197223,139.4076452,-26.94843771,-77.63570196,0
84,-28.57910917,-74.08653249,74.65663504,43.37635212,111.1489083,67.99556197,-41.62535224,-33.65726463,-177.9581538,0.659541843,-15.84568703,-60.95453652,10.97898492,107.66057,-23.07404507,13.79575691,-0.404564174,101.2901681,-59.13505066,-92.28384208,0
85,-37.23442537,-85.09342706,10.49210981,-116.2090946,75.14371558,-66.53401065,-34.00640933,-58.25452991,-48.36709707,-59.24488157,22.49552385,-32.9125812,12.38354523,-151.3000456,216.223489,-19.66044849,-109.3972413,181.9029517,-5.056338105,-80.64842705,0
86,-38.70850213,-99.12578885,109.1785143,-90.4558963,176.358035,-0.015108638,-11.61590831,-64.76323152,-118.5169554,-75.56140569,-14.20379304,-18.17856465,6.939960518,-157.3931236,224.5886022,-24.76253163,-78.1350965,141.2985042,-41.49840632,-85.14961599,0
87,-26.49673055,-160.4083802,64.25164738,-160.4231313,73.11061904,-9.517404863,-20.05949188,-32.66351027,-153.3341423,68.08412058,39.17431295,-20.43107867,12.2148891,-157.4655059,272.4671695,1.594202929,-99.38078288,158.385137,-44.66909739,-86.36182502,0
88,-28.07389432,-72.00279721,86.47442258,-68.28525131,87.47424171,137.9692849,-43.03499679,-52.21539232,-112.6148637,-6.953939839,4.2273863,-109.9102388,20.71766255,83.76570109,59.58838023,-1.18279183,-4.492583298,86.17704093,-60.69400719,-87.50498269,0
89,-30.57816733,-130.7957726,54.65708617,-326.3924544,87.90191994,-78.84008382,-0.441148965,-36.26248574,-190.0587321,17.19702916,38.58154195,-112.8463337,11.17920103,-27.62752368,184.5899293,43.04842756,-133.2742722,29.72138464,-86.90238681,-80.71174934,0
90,-37.07237626,-100.0075723,19.40999335,-181.2357477,38.25329591,141.6658463,-17.49621752,-36.62348038,-148.0659862,19.64428907,-13.41879292,-16.83183006,16.11257493,-59.26047646,346.4439586,-59.88651133,-38.2958757,150.698006,-21.25656589,-73.4226539,1
91,-42.07621585,-24.54981806,87.72457106,-113.0448971,89.10951011,241.0942553,-3.880134072,-30.0884059,-97.85544322,69.89655594,-6.557219722,-11.31991782,7.519627209,41.60101432,140.4912397,-22.06135116,17.21447573,137.5674924,-61.08092554,-89.79993854,0
92,-26.92814709,-152.006553,101.225681,-95.11926716,109.8163006,26.4420563,-11.18683442,-35.14548497,-96.04839138,-45.94438214,-8.480867901,-130.4622579,8.450275008,11.13498045,38.10858904,2.106497201,-48.24885182,72.74847855,-67.35013993,-88.60117345,0
93,-30.65289382,-185.3456742,94.19380543,216.211483,61.66573966,312.3848176,-20.87785919,-34.97913611,-68.43686899,-3.559594971,-7.575210377,-77.94468824,17.09610594,-133.7460018,-47.36871047,-76.78227355,103.7134585,40.64592763,-142.6179049,-83.62889692,1
94,-38.37156774,-114.149028,47.37509169,-54.7573784,126.313836,221.7054277,-12.5913371,-38.85958288,-98.96036656,100.6093017,-8.345896712,-28.37959502,-3.546719693,126.3391794,6.581905417,5.253547205,31.44706834,148.3926031,-63.58959991,-81.89258788,1
95,-29.79520526,-66.76173862,112.9725174,-253.8184503,131.3804352,132.8477592,21.17028924,-33.18511301,-123.3263706,45.56281222,-7.449811638,-77.14687572,7.769402105,-69.319687,367.6901348,-47.10052495,-60.38006243,79.54096367,-40.26884099,-84.09628889,0
96,-31.29841867,-102.2500697,166.5190696,151.9081656,63.7825535,218.7765807,-29.71783547,-36.9042923,-152.4360662,47.48363427,-28.51733442,-77.83264941,20.88503391,-26.39967937,-14.36193543,-40.49369392,62.92213355,-84.03963737,-144.3471996,-73.92211074,0
97,-32.2706098,-37.87966947,32.6171886,-185.3285389,59.71311611,-17.63559981,-22.71163819,-50.83231548,-194.6262012,3.903500808,3.395872431,-52.93548974,7.944783356,-83.55770511,137.929864,-22.27344574,-72.57189676,118.061398,-79.36342268,-85.51027108,0
98,-26.54344974,-74.27032783,68.20299188,38.52091706,111.564835,40.71989954,-24.11285948,-51.92557479,-24.90144814,-4.96762258,-56.21622805,-10.13805835,5.752078744,28.17364463,-103.3175181,-45.74263968,-0.086986108,185.0383733,-34.8656742,-85.27244215,0
99,-38.46174562,-63.77382274,85.38986275,-343.0924718,116.1930241,-1.6647232,3.036644775,-34.16644181,-219.1266896,-78.11706604,-43.06661092,-2.343951351,9.214059787,93.82230422,311.7736084,104.8221595,-134.5921272,67.22682061,-41.05720756,-83.76686231,0
100,-36.29754418,-33.83069139,56.89693655,-210.6300788,96.35710217,-74.4892429,5.752034253,-40.74779254,-116.7137494,6.435513093,-11.93168967,-4.16756708,16.58908955,-87.84398826,161.207879,28.2406242,-121.8204316,54.18159466,-69.42526298,-80.18293025,0
101,-31.73712616,-95.82766436,82.14796584,86.98030744,80.73375498,26.21446008,-25.65394567,-23.03032736,-92.35146564,9.534880166,46.3712913,-44.182416,10.77783638,-2.857058131,-92.93488409,-82.74037874,15.4311227,169.8470604,-44.1411256,-80.95484234,1
